Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Market buy,2026-04-09 09:45:00,US0378331005,AAPL,Apple Inc.,5,155.00,USD,1,775.00,USD,775.00,USD,,,,T212-026,0,USD
Market buy,2026-04-09 10:00:00,US67066G1040,NVDA,NVIDIA Corp.,3,885.00,USD,1,2655.00,USD,2655.00,USD,,,,T212-027,0,USD
Market sell,2026-04-10 09:30:00,US5949181045,MSFT,Microsoft Corp.,2,415.00,USD,1,830.00,USD,830.00,USD,,,,T212-028,0,USD
Market buy,2026-04-10 09:45:00,US0231351067,AMZN,Amazon.com Inc.,2,188.00,USD,1,376.00,USD,376.00,USD,,,,T212-029,0,USD
Market sell,2026-04-10 10:00:00,US02079K3059,GOOGL,Alphabet Inc.,1,180.00,USD,1,180.00,USD,180.00,USD,,,,T212-030,0,USD
Market buy,2026-04-11 09:30:00,US88160R1014,TSLA,Tesla Inc.,2,248.00,USD,1,496.00,USD,496.00,USD,,,,T212-031,0,USD
Market sell,2026-04-11 09:45:00,US4592001014,IBM,IBM Corp.,1,198.00,USD,1,198.00,USD,198.00,USD,,,,T212-032,0,USD
Market buy,2026-04-11 10:00:00,US7134481081,PFE,Pfizer Inc.,10,28.00,USD,1,280.00,USD,280.00,USD,,,,T212-033,0,USD
Market sell,2026-04-12 09:30:00,US4823421039,KO,Coca-Cola Company,3,64.00,USD,1,192.00,USD,192.00,USD,,,,T212-034,0,USD
Market buy,2026-04-12 09:45:00,US6311031081,NKE,Nike Inc.,3,97.00,USD,1,291.00,USD,291.00,USD,,,,T212-035,0,USD
Market buy,2026-04-12 10:00:00,US46625H1005,JPM,JPMorgan Chase & Co.,2,216.00,USD,1,432.00,USD,432.00,USD,,,,T212-036,0,USD
Market buy,2026-04-13 09:30:00,US0378331005,AAPL,Apple Inc.,2,156.00,USD,1,312.00,USD,312.00,USD,,,,T212-037,0,USD
Market sell,2026-04-13 09:45:00,US67066G1040,NVDA,NVIDIA Corp.,1,895.00,USD,1,895.00,USD,895.00,USD,,,,T212-038,0,USD
Market buy,2026-04-13 10:00:00,US5949181045,MSFT,Microsoft Corp.,1,412.00,USD,1,412.00,USD,412.00,USD,,,,T212-039,0,USD
Market sell,2026-04-14 09:30:00,US0231351067,AMZN,Amazon.com Inc.,1,191.00,USD,1,191.00,USD,191.00,USD,,,,T212-040,0,USD
Market buy,2026-04-14 09:45:00,US02079K3059,GOOGL,Alphabet Inc.,1,179.00,USD,1,179.00,USD,179.00,USD,,,,T212-041,0,USD
Market sell,2026-04-14 10:00:00,US88160R1014,TSLA,Tesla Inc.,1,252.00,USD,1,252.00,USD,252.00,USD,,,,T212-042,0,USD
Market buy,2026-04-15 09:30:00,US4592001014,IBM,IBM Corp.,2,197.00,USD,1,394.00,USD,394.00,USD,,,,T212-043,0,USD
Market sell,2026-04-15 09:45:00,US4781601046,JNJ,Johnson & Johnson,2,168.00,USD,1,336.00,USD,336.00,USD,,,,T212-044,0,USD
Market buy,2026-04-15 10:00:00,US7134481081,PFE,Pfizer Inc.,5,27.50,USD,1,137.50,USD,137.50,USD,,,,T212-045,0,USD
Market sell,2026-04-16 09:30:00,US4823421039,KO,Coca-Cola Company,2,63.50,USD,1,127.00,USD,127.00,USD,,,,T212-046,0,USD
Market buy,2026-04-16 09:45:00,US6311031081,NKE,Nike Inc.,1,98.00,USD,1,98.00,USD,98.00,USD,,,,T212-047,0,USD
