Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Notes,ID,Currency conversion fee,Currency (Currency conversion fee)
Market buy,2026-04-19 09:45:00,US6311031081,NKE,Nike Inc.,2,96.00,USD,1,192.00,USD,192.00,USD,,,,T212-026,0,USD
Market buy,2026-04-19 10:00:00,US4823421039,KO,Coca-Cola Company,5,63.00,USD,1,315.00,USD,315.00,USD,,,,T212-027,0,USD
Market buy,2026-04-19 10:30:00,US0382221051,AMD,Advanced Micro Devices,3,188.00,USD,1,564.00,USD,564.00,USD,,,,T212-028,0,USD
Market buy,2026-04-19 11:00:00,US17275R1023,CSCO,Cisco Systems Inc.,8,55.00,USD,1,440.00,USD,440.00,USD,,,,T212-029,0,USD
Market buy,2026-04-19 11:30:00,US7170811035,PG,Procter & Gamble,2,166.00,USD,1,332.00,USD,332.00,USD,,,,T212-030,0,USD
Market buy,2026-04-19 12:00:00,US8085246040,SCHW,Charles Schwab Corp.,4,85.00,USD,1,340.00,USD,340.00,USD,,,,T212-031,0,USD
Market buy,2026-04-19 12:30:00,US46625H1005,JPM,JPMorgan Chase & Co.,3,215.00,USD,1,645.00,USD,645.00,USD,,,,T212-032,0,USD
Market buy,2026-04-19 13:00:00,US9311421039,UNH,UnitedHealth Group,1,570.00,USD,1,570.00,USD,570.00,USD,,,,T212-033,0,USD
Market buy,2026-04-19 13:30:00,US92826C8394,V,Visa Inc.,4,290.00,USD,1,1160.00,USD,1160.00,USD,,,,T212-034,0,USD
Market buy,2026-04-19 14:00:00,US02079K3059,GOOGL,Alphabet Inc. Class A,1,180.00,USD,1,180.00,USD,180.00,USD,,,,T212-035,0,USD
Market buy,2026-04-19 14:30:00,US0378331005,AAPL,Apple Inc.,2,156.00,USD,1,312.00,USD,312.00,USD,,,,T212-036,0,USD
Market buy,2026-04-19 15:00:00,US5949181045,MSFT,Microsoft Corp.,1,412.00,USD,1,412.00,USD,412.00,USD,,,,T212-037,0,USD
Market buy,2026-04-19 15:30:00,US0184421090,MMM,3M Company,2,105.00,USD,1,210.00,USD,210.00,USD,,,,T212-038,0,USD
Market buy,2026-04-19 16:00:00,US3377381088,FDX,FedEx Corp.,2,280.00,USD,1,560.00,USD,560.00,USD,,,,T212-039,0,USD
Market buy,2026-04-19 16:30:00,US4592001014,IBM,IBM Corp.,2,196.00,USD,1,392.00,USD,392.00,USD,,,,T212-040,0,USD
Market buy,2026-04-19 17:00:00,US67066G1040,NVDA,NVIDIA Corp.,1,890.00,USD,1,890.00,USD,890.00,USD,,,,T212-041,0,USD
Market buy,2026-04-19 17:30:00,US0605051046,BAC,Bank of America,5,44.00,USD,1,220.00,USD,220.00,USD,,,,T212-042,0,USD
Market buy,2026-04-19 18:00:00,US88160R1014,TSLA,Tesla Inc.,1,252.00,USD,1,252.00,USD,252.00,USD,,,,T212-043,0,USD
Market buy,2026-04-19 18:30:00,US46625H1005,JPM,JPMorgan Chase & Co.,1,217.00,USD,1,217.00,USD,217.00,USD,,,,T212-044,0,USD
Market buy,2026-04-19 19:00:00,US4781601046,JNJ,Johnson & Johnson,2,168.00,USD,1,336.00,USD,336.00,USD,,,,T212-045,0,USD
Market buy,2026-04-19 19:30:00,US7134481081,PFE,Pfizer Inc.,5,28.50,USD,1,142.50,USD,142.50,USD,,,,T212-046,0,USD
Market buy,2026-04-19 20:00:00,US7170811035,PG,Procter & Gamble,3,167.00,USD,1,501.00,USD,501.00,USD,,,,T212-047,0,USD
